2,K4NBZ,WFY4D,IE3V1,0.023764
4,CXEJ8,J3ODN,Y99VJ,0.072015
2,NFXY1,G87ME,X75CI,0.084643
4,OXGTT,3HSG5,5CRFT,0.092813
4,I14CL,W6EJ5,FVPKB,0.103547
0,BBG3S,XUMN0,12CQK,0.117266
3,68VCD,QDAPO,NETSA,0.119513
4,3G4MQ,HQY4Y,70WT7,0.127300
4,AFKDM,2ZG5B,O37RP,0.132892
1,6TYMY,55XUH,UFU2E,0.135855
2,9XS2D,P2DGJ,6V9TR,0.147155
2,ZMIOB,QU63F,F7GCU,0.192470
3,PADHM,3C3XG,N8W3W,0.216564
3,3TO88,6GSAB,K238U,0.225148
3,ORSZP,WQVD5,77UPC,0.265015
1,HCMGB,VQIQQ,FJJ67,0.295493
4,IAT2X,6ET12,O2R5P,0.325041
3,FWZX8,9E37U,BSB18,0.346905
1,QOMWW,E3R4A,SV6TA,0.356708
0,OQKT3,4EH8W,W2XPE,0.365448
2,ETU9M,IM5Y9,L4CUJ,0.367571
2,RLN7H,ZKQL5,KGH3J,0.392998
3,BU64X,6S52Z,JVJPT,0.411609
2,ROVXM,UJ6PP,1ZIA9,0.413866
0,4AFUD,ZGQZJ,BE56I,0.417465
0,REYOT,LJGED,ICJ2I,0.470742
1,GC6P0,4BBAS,W6456,0.471031
0,R6I47,41XSB,9JV0P,0.509745
3,HISF2,4AGBG,J2VFI,0.519639
4,U465S,51TLT,3DNY5,0.536011
4,8R0F1,JBEPX,CNQV2,0.665353
2,NLZ3Y,3BI8O,58T52,0.671302
1,CIMTQ,6JTV7,I35WD,0.676006
4,PMUVT,HEA0S,LM0II,0.735728
4,37R13,R6LQW,VZIUM,0.752770
1,MF527,9T4AY,NGIQ2,0.784348
4,4F582,O3CA5,HGUGX,0.903273
1,S91H4,LKWE3,FX24M,0.909263
1,XQGRC,AYZ57,IG00S,0.914582
4,SJKE4,MLUOK,ACWP4,0.939025
2,G59UW,6WRWF,QMHRN,0.943614
2,XHZBZ,HR8BD,UN0UU,0.959231
4,U549N,BTJ35,EUIEN,0.973536
0,3Y108,XKM0P,GPH10,0.984000
3,8QVCY,F09J1,5QZTQ,0.984531
4,32PSZ,MLXEE,O4BNM,1.046616
3,W10Y3,NXJNL,M0BI5,1.077334
1,8TB2A,I1YLM,7BAP8,1.087448
4,Q0CZJ,P4JPP,UEBIX,1.101583
2,0Q5ZM,HLXX6,631FN,1.102042
0,N4LUT,7REXR,8A5RW,1.106703
3,RSX0C,XJESJ,7LVI9,1.110587
3,0LZLR,GS1AF,91QVL,1.113395
2,7S1WO,AFUJH,367YN,1.140207
0,XLUJJ,AGB71,9HKMI,1.147461
2,84B3U,FQWS4,XOH49,1.150418
4,9B0JP,97NL4,XSR5O,1.167626
2,OXKPE,BDLAS,J8S6I,1.201568
4,7ZDD5,W48T3,0OGTL,1.261856
3,VISH6,P2RD8,M4B9Y,1.266884
2,QYLOD,MHG5G,W5HPN,1.325024
3,4VMU9,UOGJB,AM9UW,1.328356
0,P7T5T,JFG36,Y9X5L,1.334331
4,MD2U9,OODU4,8AG0Q,1.339357
3,7419M,8GXDB,2Z55U,1.399542
3,06QH3,XSK6H,98WD0,1.423655
1,XB4WB,L1I12,O1LSI,1.430620
3,KITYB,S86DN,GL1SP,1.438071
3,1T429,FR81C,WVVG9,1.445493
2,DN4HX,T9GOH,SBDEA,1.464943
2,1DDOZ,4K9XK,4ETZO,1.502836
1,FWX4H,2ZTRS,C9NL1,1.541316
1,PUXJ0,WCPDE,ZO4CO,1.545844
2,WWJ82,LEUH9,G9BMA,1.551643
0,7YP8B,C2CZ3,E6GS4,1.562000
2,B0TKC,UBSIX,O4PCH,1.564850
1,NZXV7,SOEKH,4CQ3N,1.594748
3,HVS4N,BMOEI,BTWVP,1.602480
0,QT4JE,NSY54,E3K8D,1.640088
2,NT0JZ,63TKW,3GDRX,1.642429
1,HFY0Y,TZJOU,887HK,1.699961
4,78BUC,L0KYN,8S85O,1.724260
1,SVONK,L662Y,TLLDW,1.727533
1,OY4YV,95M52,1FFS3,1.742029
3,5U83R,HHE4Y,VF9Z7,1.760279
1,0FO88,RN9PM,8GWIQ,1.784684
4,FQ2NQ,FN5M9,Q6459,1.789127
1,ABYS4,4UE48,EZ4YV,1.819894
1,M9U10,M035D,6XQMP,1.831693
3,1GKVZ,8A32D,ZT0MB,1.833695
0,GNSJH,W90EE,06L2F,1.960502
0,1DBRD,778BY,LMNWE,2.038526
0,DQ3N3,JKVOR,NR2GQ,2.053144
1,PZHDW,3YYNA,3LNA7,2.067949
0,O66FB,R0Y0O,JXT4Y,2.070749
0,AM2X9,9RX29,TWHVR,2.135714
0,Z6R80,7JX2H,4DPTJ,2.190917
0,VK07T,JJSHM,QS88R,2.196184
0,36Y7D,DVM07,84J8C,2.333220
0,919LV,0U1JU,9NFOK,2.510692
